	Line	Next
56683	var74=var69.select_dtypes var75=pandas.concat var57=xgboost.DMatrix	var58=xgboost.DMatrix
56684	var75=pandas.concat var57=xgboost.DMatrix var58=xgboost.DMatrix	var59=xgboost.train
56685	var57=xgboost.DMatrix var58=xgboost.DMatrix var59=xgboost.train	var78=var59.predict
56686	var58=xgboost.DMatrix var59=xgboost.train var78=var59.predict	var79=pandas.DataFrame
56687	var59=xgboost.train var78=var59.predict var79=pandas.DataFrame	var79.head
56688	var78=var59.predict var79=pandas.DataFrame var79.head	var79.to_csv
56689	var79=pandas.DataFrame var79.head var79.to_csv	numpy.exp
56690	var79.head var79.to_csv numpy.exp	var80=var64.merge
56691	var80.drop var80.head var80.to_csv	var81=numpy.log
56692	var80.head var80.to_csv var81=numpy.log	var82=numpy.log
56693	var80.to_csv var81=numpy.log var82=numpy.log	var60=numpy.exp
56694	var81=numpy.log var82=numpy.log var60=numpy.exp	var84=pandas.DataFrame
56695	var82=numpy.log var60=numpy.exp var84=pandas.DataFrame	var84.head
56696	var60=numpy.exp var84=pandas.DataFrame var84.head	var84.to_csv
56697	var3=pandas.concat var0=var0.drop var6=var0.drop	var7=xgboost.DMatrix
56698	var0=var0.drop var6=var0.drop var7=xgboost.DMatrix	var8=xgboost.train
56699	var6=var0.drop var7=xgboost.DMatrix var8=xgboost.train	xgboost.plot_importance
56700	var7=xgboost.DMatrix var8=xgboost.train xgboost.plot_importance	var9=sklearn.preprocessing.LabelEncoder
56701	var8=xgboost.train xgboost.plot_importance var9=sklearn.preprocessing.LabelEncoder	var9.fit
56702	xgboost.plot_importance var9=sklearn.preprocessing.LabelEncoder var9.fit	var11=var0.corr
56703	seaborn.distplot matplotlib.pyplot.show import_math	var11.fit
56704	matplotlib.pyplot.show import_math var11.fit	var12=var11.predict
56705	import_math var11.fit var12=var11.predict	var13=numpy.array
56706	var11.fit var12=var11.predict var13=numpy.array	var14=pandas.DataFrame
56707	matplotlib.pyplot.show var16.corr var18.fit	var12=var18.predict
56708	var16.corr var18.fit var12=var18.predict	var19=numpy.array
56709	var18.fit var12=var18.predict var19=numpy.array	var14=pandas.concat
56710	matplotlib.pyplot.show var16.corr var22.fit	var12=var22.predict
56711	var16.corr var22.fit var12=var22.predict	var23=numpy.array
56712	var22.fit var12=var22.predict var23=numpy.array	var14=pandas.concat
56713	var41=var41.drop var41.head import_math	var48=var48.fit
56714	var41.head import_math var48=var48.fit	var12=var49.predict
56715	import_math var48=var48.fit var12=var49.predict	var51=numpy.std
56725	var13=xgboost.train xgboost.plot_importance var14=var13.predict	var14=numpy.exp
56726	xgboost.plot_importance var14=var13.predict var14=numpy.exp	var15=pandas.DataFrame
56727	var14=var13.predict var14=numpy.exp var15=pandas.DataFrame	var15.head
56728	var14=numpy.exp var15=pandas.DataFrame var15.head	var15.to_csv
56735	var32.fit var33=pandas.DataFrame var37.fit	var37.score
56736	var33=pandas.DataFrame var37.fit var37.score	var39=var38.mean
56737	var37.fit var37.score var39=var38.mean	var41=var38.std
56738	var37.score var39=var38.mean var41=var38.std	var42=var37.predict
56739	var39=var38.mean var41=var38.std var42=var37.predict	var43=pandas.DataFrame
56740	var41=var38.std var42=var37.predict var43=pandas.DataFrame	var43.to_csv
56741	var2=pandas.merge var2.head matplotlib.pyplot.figure	matplotlib.pyplot.plot
56742	var2.head matplotlib.pyplot.figure matplotlib.pyplot.plot	matplotlib.pyplot.plot
56745	matplotlib.pyplot.plot matplotlib.pyplot.title matplotlib.pyplot.legend	matplotlib.pyplot.ylim
56746	matplotlib.pyplot.title matplotlib.pyplot.legend matplotlib.pyplot.ylim	matplotlib.pyplot.show
56747	matplotlib.pyplot.legend matplotlib.pyplot.ylim matplotlib.pyplot.show	matplotlib.pyplot.figure
56748	matplotlib.pyplot.ylim matplotlib.pyplot.show matplotlib.pyplot.figure	matplotlib.pyplot.plot
56753	matplotlib.pyplot.title matplotlib.pyplot.legend matplotlib.pyplot.show	matplotlib.pyplot.figure
56783	matplotlib.pyplot.legend matplotlib.pyplot.ylim matplotlib.pyplot.show	var2=pandas.DataFrame
56790	matplotlib.pyplot.legend matplotlib.pyplot.ylim matplotlib.pyplot.show	var1=var0.groupby
56791	var2.reset_index var2.head matplotlib.pyplot.figure	matplotlib.pyplot.plot
56881	var18=numpy.array var24=var23.fit_transform import_xgboost	var26=xgboost.XGBRegressor
56882	var24=var23.fit_transform import_xgboost var26=xgboost.XGBRegressor	var1=var1.drop
56883	var31=var23.fit_transform var32=var26.fit var33=var32.predict	var34=pandas.DataFrame
56884	var32=var26.fit var33=var32.predict var34=pandas.DataFrame	var34.to_csv
56889	var21=xgboost.DMatrix var22=xgboost.DMatrix var23.extend	var24.extend
56890	var22=xgboost.DMatrix var23.extend var24.extend	var25.update
56891	var23.extend var24.extend var25.update	var30=xgboost.cv
56892	xgboost.plot_importance xgboost.plot_importance var25.update	var32=xgboost.train
56893	var32=xgboost.train xgboost.plot_importance var33=var32.predict	var34=pandas.DataFrame
56894	xgboost.plot_importance var33=var32.predict var34=pandas.DataFrame	var34.to_csv
56895	var0.describe var4=seaborn.boxplot var4=seaborn.boxplot	matplotlib.pyplot.scatter
56896	var20=xgboost.train xgboost.plot_importance var21=var20.predict	var22=pandas.DataFrame
56897	xgboost.plot_importance var21=var20.predict var22=pandas.DataFrame	var22.to_csv
56898	var15=var15.fillna var18.fit var19=var18.predict	var20=var1.drop
56899	seaborn.barplot matplotlib.pyplot.title var37=var31.predict	var38=pandas.DataFrame
56900	var11=var1.drop var13.fit seaborn.distplot	var14=var1.drop
56901	seaborn.distplot var14=var1.drop var16.fit	var16.score
56902	var14=var1.drop var16.fit var16.score	var17=var13.predict
56903	var16.fit var16.score var17=var13.predict	var18=var16.predict
56904	var16.score var17=var13.predict var18=var16.predict	var19=pandas.DataFrame
56905	var17=var13.predict var18=var16.predict var19=pandas.DataFrame	seaborn.distplot
56906	var18=var16.predict var19=pandas.DataFrame seaborn.distplot	seaborn.distplot
56907	var19=pandas.DataFrame seaborn.distplot seaborn.distplot	var22=numpy.std
56908	seaborn.distplot seaborn.distplot var22=numpy.std	seaborn.barplot
56909	seaborn.distplot var22=numpy.std seaborn.barplot	matplotlib.pyplot.title
56910	var22=numpy.std seaborn.barplot matplotlib.pyplot.title	var26=numpy.std
56911	seaborn.barplot matplotlib.pyplot.title var26=numpy.std	seaborn.barplot
56912	matplotlib.pyplot.title var26=numpy.std seaborn.barplot	matplotlib.pyplot.title
56913	var26=numpy.std seaborn.barplot matplotlib.pyplot.title	var28=var13.predict
56914	seaborn.barplot matplotlib.pyplot.title var28=var13.predict	var29=var16.predict
56915	matplotlib.pyplot.title var28=var13.predict var29=var16.predict	var30=pandas.DataFrame
56916	var28=var13.predict var29=var16.predict var30=pandas.DataFrame	var30=var30.drop
56917	var29=var16.predict var30=pandas.DataFrame var30=var30.drop	var30.to_csv
56918	var30=pandas.DataFrame var30=var30.drop var30.to_csv	var31=var1.drop
56919	var33=var33.fillna var35=var33.drop var16.fit	var36=var16.predict
56920	var35=var33.drop var16.fit var36=var16.predict	var22=numpy.std
56921	var16.fit var36=var16.predict var22=numpy.std	seaborn.barplot
56922	var36=var16.predict var22=numpy.std seaborn.barplot	matplotlib.pyplot.title
56923	var22=numpy.std seaborn.barplot matplotlib.pyplot.title	var37=var1.drop
56930	var20=pandas.DataFrame var20=pandas.DataFrame numpy.mean	var31=var29.fit
56931	numpy.mean var31=var29.fit var32=var31.predict	var33=var31.predict
56932	var31=var29.fit var32=var31.predict var33=var31.predict	var34=pandas.DataFrame
56933	var32=var31.predict var33=var31.predict var34=pandas.DataFrame	var34.to_csv
56934	var20=numpy.argmin models numpy.sqrt	var21=var19.predict
56935	models numpy.sqrt var21=var19.predict	var22=pandas.DataFrame
56936	numpy.sqrt var21=var19.predict var22=pandas.DataFrame	var22.head
56943	var5.head var17.fit var18=var17.predict	numpy.sqrt
56944	var17.fit var18=var17.predict numpy.sqrt	var17.fit
56945	numpy.sqrt var17.fit var18=var17.predict	numpy.sqrt
56946	var17.fit var18=var17.predict numpy.sqrt	numpy.sqrt
56947	var20=numpy.linspace matplotlib.pyplot.show var21=pandas.DataFrame	feature_importances_
56948	matplotlib.pyplot.show var21=pandas.DataFrame feature_importances_	var21.sort_values
56949	var21=pandas.DataFrame feature_importances_ var21.sort_values	var21.sort_values
56950	feature_importances_ var21.sort_values var21.sort_values	var21.plot
56951	var21.sort_values var21.sort_values var21.plot	matplotlib.pyplot.title
56952	var21.sort_values var21.plot matplotlib.pyplot.title	matplotlib.pyplot.xlabel
56953	var21.plot matplotlib.pyplot.title matplotlib.pyplot.xlabel	matplotlib.pyplot.ylabel
56954	matplotlib.pyplot.title matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel	matplotlib.pyplot.xticks
56956	matplotlib.pyplot.ylabel matplotlib.pyplot.xticks matplotlib.pyplot.yticks	matplotlib.pyplot.show
56957	matplotlib.pyplot.xticks matplotlib.pyplot.yticks matplotlib.pyplot.show	var18=var17.predict
56958	matplotlib.pyplot.yticks matplotlib.pyplot.show var18=var17.predict	var23=pandas.DataFrame
56959	matplotlib.pyplot.show var18=var17.predict var23=pandas.DataFrame	var23.to_csv
56960	var1=pandas.read_csv var2=pandas.read_csv var0.tail	var1.head
56961	var5.fillna var20=xgboost.DMatrix var24.sort_values	var24.sort_values
56962	var20=xgboost.DMatrix var24.sort_values var24.sort_values	var24.plot
56963	var24.sort_values var24.sort_values var24.plot	matplotlib.pyplot.title
56964	var24.sort_values var24.plot matplotlib.pyplot.title	matplotlib.pyplot.xlabel
56965	var24.plot matplotlib.pyplot.title matplotlib.pyplot.xlabel	matplotlib.pyplot.ylabel
56969	matplotlib.pyplot.xticks matplotlib.pyplot.yticks matplotlib.pyplot.show	var26=numpy.linspace
56970	matplotlib.pyplot.yticks matplotlib.pyplot.show var26=numpy.linspace	var27=numpy.zeros
56971	matplotlib.pyplot.show var26=numpy.linspace var27=numpy.zeros	var28=xgboost.DMatrix
56972	var26=numpy.linspace var27=numpy.zeros var28=xgboost.DMatrix	matplotlib.pyplot.subplots_adjust
56973	matplotlib.pyplot.yticks matplotlib.pyplot.show var33=pandas.DataFrame	var33.to_csv
56980	var56=xgboost.DMatrix var57=xgboost.DMatrix var59=xgboost.cv	var61=xgboost.train
56981	var61=xgboost.train xgboost.plot_importance var62=var61.predict	var62=numpy.expm1
56982	xgboost.plot_importance var62=var61.predict var62=numpy.expm1	var63=pandas.DataFrame
56983	var62=var61.predict var62=numpy.expm1 var63=pandas.DataFrame	var63.head
56984	var62=numpy.expm1 var63=pandas.DataFrame var63.head	var63.to_csv
56985	var7=var10.corr seaborn.heatmap var13=numpy.log1p	var11.remove
56986	var21=xgboost.train xgboost.plot_importance var22=var21.predict	var24=pandas.DataFrame
56987	xgboost.plot_importance var22=var21.predict var24=pandas.DataFrame	var24.to_csv
57004	var15.fit columns var28.fit	var28.score
57005	columns var28.fit var28.score	var29=var28.predict
57006	var28.fit var28.score var29=var28.predict	var30=pandas.DataFrame
57007	var28.score var29=var28.predict var30=pandas.DataFrame	var30.to_csv
57008	var29=var28.predict var30=pandas.DataFrame var30.to_csv	var32=xgboost.DMatrix
57009	matplotlib.pyplot.show var13.drop var34=xgboost.DMatrix	var35=var33.predict
57010	var13.drop var34=xgboost.DMatrix var35=var33.predict	var35=numpy.round
57011	var34=xgboost.DMatrix var35=var33.predict var35=numpy.round	var36=pandas.DataFrame
57012	var35=var33.predict var35=numpy.round var36=pandas.DataFrame	var36.to_csv
57013	var35=numpy.round var36=pandas.DataFrame var36.to_csv	var36.head
57014	var49=numpy.nan_to_num var50=numpy.nan_to_num var32=xgboost.DMatrix	var34=xgboost.DMatrix
57015	var50=numpy.nan_to_num var32=xgboost.DMatrix var34=xgboost.DMatrix	var33=xgboost.train
57016	xgboost.plot_importance matplotlib.pyplot.show var35=var33.predict	var35=numpy.round
57017	matplotlib.pyplot.show var35=var33.predict var35=numpy.round	var36=pandas.DataFrame
57019	var35=numpy.round var36=pandas.DataFrame var36.to_csv	import_numpy
57020	var15.fit var15.fit var32=xgboost.DMatrix	var34=xgboost.DMatrix
57021	var15.fit var32=xgboost.DMatrix var34=xgboost.DMatrix	var33=xgboost.train
57022	var32=xgboost.DMatrix var34=xgboost.DMatrix var33=xgboost.train	var62=var33.predict
57023	var34=xgboost.DMatrix var33=xgboost.train var62=var33.predict	var62=numpy.round
57024	var33=xgboost.train var62=var33.predict var62=numpy.round	var30=pandas.DataFrame
57025	var62=var33.predict var62=numpy.round var30=pandas.DataFrame	var30.head
57026	var62=numpy.round var30=pandas.DataFrame var30.head	var30.to_csv
57027	xgboost.plot_importance matplotlib.pyplot.show var25=var24.get_score	var34.fit
57036	var0=var0.tolist	var1=var1.tolist
57037	var0=var0.tolist var1=var1.tolist	var3=pandas.read_csv
57038	var4=pandas.merge var3=var3.drop var7=pandas.DataFrame	var4=var4.drop
57039	var14=xgboost.DMatrix var17=xgboost.train var11=xgboost.DMatrix	var18=var17.predict
57040	var17=xgboost.train var11=xgboost.DMatrix var18=var17.predict	var7.to_csv
57041	matplotlib.pyplot.tick_params matplotlib.pyplot.plot var23=var0.drop	var24=var1.drop
57042	matplotlib.pyplot.plot var23=var0.drop var24=var1.drop	var27=xgboost.cv
57043	var23=var0.drop var24=var1.drop var27=xgboost.cv	var29=xgboost.train
57044	var24=var1.drop var27=xgboost.cv var29=xgboost.train	var30=var29.predict
57045	var27=xgboost.cv var29=xgboost.train var30=var29.predict	var31=pandas.DataFrame
57046	var29=xgboost.train var30=var29.predict var31=pandas.DataFrame	var31.to_csv
57047	var30=var29.predict var31=pandas.DataFrame var31.to_csv	var31.head
57048	var31=pandas.DataFrame var31.to_csv var31.head	var32.fit
57049	var31.to_csv var31.head var32.fit	var32.fit
57062	xgboost.plot_importance matplotlib.pyplot.show var27=var26.predict	var28=pandas.DataFrame
57063	matplotlib.pyplot.show var27=var26.predict var28=pandas.DataFrame	var28.to_csv
57064	var17=var17.drop var21.fit import_operator	import_xgboost
57065	var21.fit import_operator import_xgboost	var26=xgboost.DMatrix
57066	import_operator import_xgboost var26=xgboost.DMatrix	var27=xgboost.train
57067	import_xgboost var26=xgboost.DMatrix var27=xgboost.train	var28=var27.get_fscore
57068	var26=xgboost.DMatrix var27=xgboost.train var28=var27.get_fscore	var29=pandas.DataFrame
57069	var27=xgboost.train var28=var27.get_fscore var29=pandas.DataFrame	var29=var29.sort_values
57070	var28=var27.get_fscore var29=pandas.DataFrame var29=var29.sort_values	matplotlib.pyplot.title
57071	var29=pandas.DataFrame var29=var29.sort_values matplotlib.pyplot.title	matplotlib.pyplot.xlabel
57072	var29=var29.sort_values matplotlib.pyplot.title matplotlib.pyplot.xlabel	matplotlib.pyplot.show
57073	matplotlib.pyplot.title matplotlib.pyplot.xlabel matplotlib.pyplot.show	var31=xgboost.DMatrix
57074	matplotlib.pyplot.xlabel matplotlib.pyplot.show var31=xgboost.DMatrix	var32=xgboost.DMatrix
57075	matplotlib.pyplot.show var31=xgboost.DMatrix var32=xgboost.DMatrix	var33=xgboost.XGBClassifier
57076	var31=xgboost.DMatrix var32=xgboost.DMatrix var33=xgboost.XGBClassifier	var34=var33.get_xgb_params
57077	var32=xgboost.DMatrix var33=xgboost.XGBClassifier var34=var33.get_xgb_params	var35=xgboost.cv
57078	var33=xgboost.XGBClassifier var34=var33.get_xgb_params var35=xgboost.cv	var38=xgboost.train
57079	var34=var33.get_xgb_params var35=xgboost.cv var38=xgboost.train	var39=var38.predict
57080	var35=xgboost.cv var38=xgboost.train var39=var38.predict	var21.fit
57081	var21.fit var18=var18.drop var32=xgboost.DMatrix	var42=var38.predict
57082	var18=var18.drop var32=xgboost.DMatrix var42=var38.predict	var42=numpy.expm1
57083	var32=xgboost.DMatrix var42=var38.predict var42=numpy.expm1	var43=pandas.DataFrame
57084	var42=var38.predict var42=numpy.expm1 var43=pandas.DataFrame	var43.head
57085	var42=numpy.expm1 var43=pandas.DataFrame var43.head	var43.to_csv
57087	var1=pandas.read_csv var2=pandas.read_csv var0.head	var0.tail
57088	var2=pandas.read_csv var0.head var0.tail	var1.head
57089	var11=xgboost.cv var13=xgboost.train var14=var13.predict	var15=pandas.DataFrame
57090	var13=xgboost.train var14=var13.predict var15=pandas.DataFrame	var15.to_csv
57092	var7.drop var13=xgboost.XGBClassifier var13.fit	iloc
57093	iloc iloc var7=pandas.concat	var8=var7.select_dtypes
57094	iloc var7=pandas.concat var8=var7.select_dtypes	var7=pandas.concat
57095	var7=pandas.concat var8=var7.select_dtypes var7=pandas.concat	var7.drop
57096	var8=var7.select_dtypes var7=pandas.concat var7.drop	var13.fit
57097	var7=pandas.concat var7.drop var13.fit	var7=pandas.concat
57098	var7.drop var13.fit var7=pandas.concat	var8=var7.select_dtypes
57099	var13.fit var7=pandas.concat var8=var7.select_dtypes	var7=pandas.concat
57109	import_sklearn import_xgboost price_doc	var6=var0.drop
57110	import_xgboost price_doc var6=var0.drop	var8=xgboost.DMatrix
57111	price_doc var6=var0.drop var8=xgboost.DMatrix	var9=xgboost.train
57112	var6=var0.drop var8=xgboost.DMatrix var9=xgboost.train	xgboost.plot_importance
57113	var8=xgboost.DMatrix var9=xgboost.train xgboost.plot_importance	matplotlib.pyplot.show
57114	var9=xgboost.train xgboost.plot_importance matplotlib.pyplot.show	var10.fit
57115	xgboost.plot_importance matplotlib.pyplot.show var10.fit	var11=numpy.percentile
57116	var21=var11.select_dtypes var22=pandas.concat var25=xgboost.DMatrix	var26=xgboost.DMatrix
57117	var22=pandas.concat var25=xgboost.DMatrix var26=xgboost.DMatrix	var28=xgboost.train
57118	var28=xgboost.train xgboost.plot_importance var29=var28.predict	var30=pandas.DataFrame
57119	xgboost.plot_importance var29=var28.predict var30=pandas.DataFrame	var30.to_csv
57120	ix var10=pandas.get_dummies import_warnings	var24.fit
57121	var10=pandas.get_dummies import_warnings var24.fit	var26=var24.predict
57122	import_warnings var24.fit var26=var24.predict	var27=numpy.sqrt
57123	matplotlib.pyplot.subplot matplotlib.pyplot.show var10=var2.drop	var11=xgboost.DMatrix
57124	matplotlib.pyplot.show var10=var2.drop var11=xgboost.DMatrix	var12=xgboost.train
57125	var10=var2.drop var11=xgboost.DMatrix var12=xgboost.train	xgboost.plot_importance
57126	var11=xgboost.DMatrix var12=xgboost.train xgboost.plot_importance	var15.fit
