Masked	Next masked
var106=var106.clip var109=pandas.DataFrame var111=numpy.mean var112=numpy.std 	var123=var0.get_prediction_days var0.write_submission_file var132=var118.predict_proba var133=pandas.DataFrame var0.predict 
import_warnings var16.fit var16.fit 	var19=var19.clip var22=pandas.DataFrame var24=numpy.mean var25=numpy.std 
var19=var19.clip var22=pandas.DataFrame var24=numpy.mean var25=numpy.std 	var27=var0.get_prediction_days 
var15=var14.predict var17=var14.predict 	loc dt 
loc dt 	var22=var0.get_prediction_days 
import_pandas var27=pandas.DataFrame var0.predict 	var0.write_submission_file 
var24=pandas.DataFrame 	var20.drop var20=var20.astype 
var19=pandas.DataFrame 	var15.drop var15=var15.astype 
import_lightgbm var24=lightgbm.Dataset var25=lightgbm.Dataset var26=lightgbm.train var27=var26.predict 	var31=var31.clip var34=pandas.DataFrame var36=numpy.mean var37=numpy.std var7.describe 
var31=var31.clip var34=pandas.DataFrame var36=numpy.mean var37=numpy.std var7.describe 	var39=var0.get_prediction_days 
returnsOpenNextMktres10 var24=numpy.min var25=numpy.max import_time var29=lightgbm.Dataset var30=lightgbm.Dataset 	var36=lightgbm.train var37=lightgbm.train var38=var38.get_label 
var42=var42.clip var45=pandas.DataFrame var47=numpy.mean var48=numpy.std 	import_gc 
var3.predict 	var3.write_submission_file 
var43=var1.get_prediction_days var1.predict 	var1.write_submission_file 
var28=matplotlib.pyplot.gca var28.barh var30=var28.get_xticks var28.set_xticks var33=matplotlib.pyplot.figure matplotlib.pyplot.xticks matplotlib.pyplot.savefig matplotlib.pyplot.show var33=matplotlib.pyplot.figure var33.set_size_inches var33=matplotlib.pyplot.figure var29.append_0 var29.append_1 	var0=var0.assign var0=var0.drop 
var8.fit 	var10=var9.fit_transform 
matplotlib.pyplot.figure matplotlib.pyplot.legend matplotlib.pyplot.plot 	matplotlib.pyplot.figure matplotlib.pyplot.plot 
var47=numpy.sum 	matplotlib.pyplot.hist 
var32=numpy.array var33=numpy.array var34=numpy.array var35=numpy.array var36.fit var37=var36.predict 	loc loc var32=numpy.array var33=numpy.array var34=numpy.array var35=numpy.array var36.fit var37=var36.predict 
loc loc var32=numpy.array var33=numpy.array var34=numpy.array var35=numpy.array var36.fit var37=var36.predict 	iloc iloc loc loc var32=numpy.array var33=numpy.array var34=numpy.array var35=numpy.array var36.fit var37=var36.predict 
var19=var18.fit var20=var19.predict var21=var19.transform 	var22=var13.fit_transform 
lightgbm.plot_importance 	lightgbm.plot_importance 
import_warnings var36.fit 	var39=var39.clip var2=pandas.DataFrame var42=numpy.mean var43=numpy.std 
import_pandas import_numpy import_matplotlib.pyplot import_random import_time import_os 	var1=numpy.concatenate var2=pandas.DataFrame var2.sort_values 
var1=numpy.concatenate var2=pandas.DataFrame var2.sort_values 	values 
var23=var21.predict var25=var21.predict_proba 	matplotlib.pyplot.figure matplotlib.pyplot.bar matplotlib.pyplot.xticks 
var6=var6.assign 	var8=tensorflow.multiply 
var11=tensorflow.placeholder var12=tensorflow.placeholder var13=tensorflow.get_variable var14=tensorflow.get_variable var15=tensorflow.add var19=tensorflow.global_variables_initializer matplotlib.pyplot.plot matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.show var17.append_0 	var6=var6.assign 
var44=pandas.DataFrame var46=numpy.mean var47=numpy.std 	var49=pandas.concat 
var19.load_weights matplotlib.pyplot.show 	var7=pandas.DataFrame var25=numpy.mean var26=numpy.std 
var33=lightgbm.train var34=pandas.DataFrame params 	var40=var34.plot var40.scatter 
var43=var3.get_prediction_days var3.predict 	var3.write_submission_file 
var1=var0.get_prediction_days 	import_numpy 
var33.load_weights matplotlib.pyplot.hist matplotlib.pyplot.title matplotlib.pyplot.show 	var43=var43.clip var46=pandas.DataFrame var48=numpy.mean var49=numpy.std 
var43=var43.clip var46=pandas.DataFrame var48=numpy.mean var49=numpy.std 	var51=var0.get_prediction_days 
import_lightgbm var7=lightgbm.train var8=numpy.array var9=numpy.sqrt 	import_matplotlib.pyplot import_seaborn var10=pandas.DataFrame var10=var10.sort_values var11=var10.plot var10=pandas.DataFrame var10=var10.sort_values var11=var10.plot 
shape 	var12.lr_find 
var16=var12.predict 	import_matplotlib.pyplot matplotlib.pyplot.hist 
import_gc import_glob import_os import_joblib import_lightgbm import_matplotlib.pyplot import_numpy import_pandas import_time 	pandas.set_option pandas.set_option 
import_gc import_glob import_os import_random import_time import_joblib import_lightgbm import_matplotlib.pyplot import_numpy import_pandas import_shap 	pandas.set_option pandas.set_option 
var18=tensorflow.constant var21=tensorflow.Variable var21=tensorflow.get_variable var22=tensorflow.Variable var24=tensorflow.equal var21=tensorflow.Variable var22=tensorflow.Variable var19.append_0 	flags var29._parse_flags 
matplotlib.pyplot.figure matplotlib.pyplot.bar matplotlib.pyplot.step matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.legend matplotlib.pyplot.tight_layout 	var8=pandas.DataFrame var8.head 
var21.fit var23=var21.predict var23=var23.reshape matplotlib.pyplot.figure matplotlib.pyplot.imshow matplotlib.pyplot.plot matplotlib.pyplot.scatter matplotlib.pyplot.title matplotlib.pyplot.xlim matplotlib.pyplot.ylim matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel 	var18=matplotlib.pyplot.figure var21.fit var19.scatter var19.scatter var19.set_title var19.set_xlabel var19.set_ylabel var19.set_zlabel 
var18=matplotlib.pyplot.figure var21.fit var19.scatter var19.scatter var19.set_title var19.set_xlabel var19.set_ylabel var19.set_zlabel 	shape var34=numpy.bincount seaborn.set_style seaborn.set_palette matplotlib.pyplot.plot matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.title seaborn.despine var21.fit var38.append_0 
import_warnings import_numpy import_pandas import_pyarrow.parquet import_random import_os import_sys import_gc import_re import_matplotlib.pyplot import_seaborn import_lightgbm 	var0=pandas.read_csv 
var7.drop var7.drop 	var14=numpy.zeros var15=pandas.DataFrame var17=lightgbm.Dataset var18=lightgbm.Dataset var20=lightgbm.train var21=pandas.DataFrame var15=pandas.concat 
var14=numpy.zeros var15=pandas.DataFrame var17=lightgbm.Dataset var18=lightgbm.Dataset var20=lightgbm.train var21=pandas.DataFrame var15=pandas.concat 	loc matplotlib.pyplot.figure seaborn.barplot matplotlib.pyplot.title matplotlib.pyplot.tight_layout 
import_numpy import_pandas import_pyarrow.parquet import_random import_os import_sys import_gc import_matplotlib.pyplot import_seaborn import_lightgbm import_re 	var0=pandas.read_csv 
var41=var40.predict 	matplotlib.pyplot.hist 
var46=lightgbm.Dataset var47=lightgbm.Dataset var40=lightgbm.train var41=var40.predict 	var41=var40.predict 
var41=var40.predict 	seaborn.distplot 
var70=var40.predict 	seaborn.distplot 
var32=var29.predict 	var33=pandas.DataFrame var33.describe 
var47=numpy.min var48=numpy.max var54=numpy.arange var54=numpy.arange 	import_gc import_pyarrow.parquet 
var118=tensorflow.convert_to_tensor var119=tensorflow.convert_to_tensor 	var29.compile 
var142=numpy.zeros var143=numpy.zeros var56=numpy.mean var144=numpy.std var56=numpy.mean var144=numpy.std loc loc loc loc 	seaborn.distplot 
var150=numpy.zeros var151.load_weights var152=var151.predict 	var118=var150.mean 
var38=keras.backend.round var39=keras.backend.round var42=keras.backend.sum var43=keras.backend.sum var44=keras.backend.sum var45=keras.backend.sum 	var48.append_0 
var56=var56.flatten var57=var53.predict 	var2=pandas.read_csv var61=pandas.read_csv 
var64=var53.predict var36=numpy.concatenate var63.append_0 var36.append_1 var65.append_2 	var61.to_csv 
var61.to_csv 	var61.head 
var12=numpy.zeros 	var19.add_dense var19.add_dense var19.add_dense var19.add_dense var19.add_dense var19.add_dense var19.compile var19.summary 
var25=numpy.zeros var27=var11.predict var28=var7.predict var30=var20.predict var31=var19.predict var27=var11.predict var28=var7.predict var30=var20.predict var31=var19.predict var37=numpy.percentile var37=numpy.percentile 	var5=var39.transform var40=numpy.zeros target 
var45=var44.predict 	import_math var50=numpy.zeros var51=numpy.zeros var52=numpy.zeros var53=numpy.zeros var54=numpy.zeros var55=numpy.zeros 
var19=numpy.zeros 	var29=numpy.reshape var31=numpy.reshape var32=numpy.concatenate var33=numpy.zeros 
var29=numpy.reshape var31=numpy.reshape var32=numpy.concatenate var33=numpy.zeros 	var35.add_conv2d var35.add_batchnormalization var35.add_dropout var35.add_conv2d var35.add_batchnormalization var35.add_dropout var35.add_batchnormalization var35.add_dropout var35.add_flatten var35.add_dense var35.add_batchnormalization var35.add_dropout var35.add_dense var35.add_dense var35.compile var35.summary 
var33=var35.predict 	var67=pandas.read_csv var68=pandas.DataFrame var68.to_csv 
var38=var32.predict 	var39=pandas.DataFrame 
var29=keras.backend.round var30=keras.backend.round var33=keras.backend.sum var34=keras.backend.sum var35=keras.backend.sum var36=keras.backend.sum 	shape 
var50=var42.predict 	var50=var50.flatten var50.sum 
var58.load_weights 	var50=var58.predict var50=var50.flatten 
var50=var58.predict var50=var50.flatten 	var59=var42.predict var60=var58.predict 
var59=var42.predict var60=var58.predict 	var61=pandas.read_csv 
matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.title matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.legend matplotlib.pyplot.show matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.title matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.legend matplotlib.pyplot.show 	var49=pandas.read_csv 
var61.to_csv var62.append_0 	var61.to_csv var62.append_0 
var61.to_csv var62.append_0 	numpy.asarray 
var0=tensorflow.keras.backend.round var2=tensorflow.keras.backend.round var4=tensorflow.keras.backend.sum var5=tensorflow.keras.backend.sum var6=tensorflow.keras.backend.sum var7=tensorflow.keras.backend.sum var9=tensorflow.keras.backend.sqrt 	var11=pandas.read_csv 
var23=var22.mean var24=var22.std var27=numpy.percentile var21.append_0 	var32=numpy.asarray var33=numpy.asarray var34=numpy.concatenate var32.append_0 loc var34.append_1 var33.append_2 
var53=var38.predict 	var54.append_0 
var36=var31.predict 	var37=pandas.DataFrame 
var16=numpy.sqrt var16=tensorflow.sqrt 	var22=pandas.read_csv var22.set_index var24=numpy.array var25=numpy.concatenate numpy.savez var29=numpy.expand_dims var30=numpy.expand_dims var33=numpy.percentile var34=numpy.expand_dims var21.append_0 var22=pandas.read_csv var25.append_1 var26.append_2 var26.append_3 var26.append_4 
var82=numpy.load 	var17=pandas.DataFrame var17.to_csv 
var24=var23.mean var25=var23.std var28=numpy.percentile var22.append_0 	var33=numpy.asarray var34=numpy.asarray var35=numpy.concatenate var33.append_0 loc var35.append_1 var34.append_2 
var2=tensorflow.convert_to_tensor var3=tensorflow.convert_to_tensor 	var14=pandas.read_csv var14=var14.set_index var14.head 
var22=pandas.DataFrame var22.plot matplotlib.pyplot.show var23=numpy.array var20.append_0 	var29.compile 
var24=var23.mean var25=var23.std var28=numpy.percentile var22.append_0 	var32=numpy.asarray var33=numpy.asarray var34=numpy.concatenate var32.append_0 loc var34.append_1 var33.append_2 
var30=var29.mean var31=var29.std var34=numpy.percentile var28.append_0 	var37=numpy.concatenate var20=numpy.asarray values var40=numpy.concatenate var20.append_0 
var48=numpy.concatenate var45.fit var45.load_weights var47.append_0 var48.append_1 	var50=numpy.linspace var52=numpy.argmax 
var31=var30.mean var32=var30.std var35=numpy.percentile var29.append_0 	var39=numpy.asarray var40=numpy.asarray var41=numpy.concatenate var39.append_0 loc var41.append_1 var40.append_2 
var48=numpy.concatenate var51=var45.fit var45.load_weights var47.append_0 var48.append_1 var49.append_2 	import_matplotlib.pyplot matplotlib.pyplot.figure matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.title matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.legend matplotlib.pyplot.show 
var20=var19.mean var21=var19.std var24=numpy.percentile var18.append_0 	var28=numpy.asarray var29=numpy.asarray var30=numpy.concatenate var28.append_0 loc var30.append_1 var29.append_2 
var26=var25.mean var27=var25.std var30=numpy.percentile var24.append_0 	var34=numpy.asarray var35=numpy.asarray var36=numpy.concatenate var34.append_0 loc var36.append_1 var35.append_2 
numpy.save numpy.save 	var38=pandas.Panel 
import_matplotlib var47=matplotlib.pyplot.contourf matplotlib.pyplot.clf 	matplotlib.pyplot.figure matplotlib.pyplot.scatter matplotlib.pyplot.colorbar matplotlib.pyplot.axis matplotlib.pyplot.show 
var67=numpy.concatenate var64.fit var64.load_weights var66.append_0 var67.append_1 	import_tensorflow 
var8=var7.mean var9=var7.std var12=numpy.percentile var6.append_0 	var16=numpy.asarray var17=numpy.asarray var18=numpy.concatenate var16.append_0 loc var18.append_1 var17.append_2 
var62=var55.fit var60.append_0 var55.load_weights var58.append_1 var59.append_2 	var59=numpy.concatenate 
var14=numpy.zeros var15=pandas.DataFrame var17=lightgbm.Dataset var18=lightgbm.Dataset var21=lightgbm.train var22=pandas.DataFrame var15=pandas.concat 	loc matplotlib.pyplot.figure seaborn.barplot matplotlib.pyplot.title matplotlib.pyplot.tight_layout 
var20=numpy.zeros var26=lightgbm.Dataset var27=lightgbm.Dataset var30=lightgbm.train 	var31=lightgbm.plot_importance 
var14=pandas.DataFrame var15=pandas.DataFrame phase phase var16=pandas.concat var20=numpy.zeros var26=lightgbm.Dataset var27=lightgbm.Dataset var30=lightgbm.train 	var31=lightgbm.plot_importance 
import_pandas import_warnings pandas.set_option 	var0=pandas.read_csv 
numpy.std 	iloc iloc iloc 
numpy.std 	shape 
var27=var15.apply var28=var15.apply 	var16=pandas.DataFrame 
matplotlib.pyplot.figure matplotlib.pyplot.title matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.ylim matplotlib.pyplot.legend matplotlib.pyplot.show 	matplotlib.pyplot.figure matplotlib.pyplot.title matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.ylim matplotlib.pyplot.legend matplotlib.pyplot.show 
matplotlib.pyplot.figure matplotlib.pyplot.title matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.legend 	matplotlib.pyplot.figure matplotlib.pyplot.title matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.legend 
matplotlib.pyplot.figure matplotlib.pyplot.title matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.legend 	var22=var11.apply 
var29=numpy.arange var30=var27.transform matplotlib.pyplot.plot matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.grid var28=matplotlib.pyplot.title 	var35=pandas.DataFrame 
var38=var27.transform matplotlib.pyplot.plot matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.grid var28=matplotlib.pyplot.title 	var39=pandas.DataFrame 
var26=var27.transform matplotlib.pyplot.plot matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.grid var28=matplotlib.pyplot.title 	var26=var27.transform var40=pandas.DataFrame var36=pandas.DataFrame 
index 	loc 
var6=numpy.reshape var7=numpy.reshape var6=var5.fit_transform var7=var5.fit_transform var6=numpy.reshape var8.add_lstm var8.add_dense var8.compile var8.fit var12=numpy.reshape var12=var5.transform var12=numpy.reshape var13=var8.predict var13=var5.inverse_transform matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.title matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.legend matplotlib.pyplot.show 	var12=numpy.reshape var12=var5.transform var12=numpy.reshape var13=var8.predict var13=var5.inverse_transform matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.title matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.legend matplotlib.pyplot.show 
var12=numpy.reshape var12=var5.transform var12=numpy.reshape var13=var8.predict var13=var5.inverse_transform matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.title matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.legend matplotlib.pyplot.show 	import_random var12=numpy.reshape var12=var5.transform var12=numpy.reshape var13=var8.predict var13=var5.inverse_transform matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.title matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.legend matplotlib.pyplot.show 
var9=numpy.reshape var9=var5.transform var9=numpy.reshape var10=var8.predict var10=var5.inverse_transform 	matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.title matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.legend matplotlib.pyplot.show 
var6=numpy.reshape var7=numpy.reshape var6=var5.fit_transform var7=var5.fit_transform var6=numpy.reshape var8.add_lstm var8.add_dense var8.compile var8.fit var9=numpy.reshape var9=var5.transform var9=numpy.reshape var10=var8.predict var10=var5.inverse_transform matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.title matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.legend matplotlib.pyplot.show 	var6=numpy.reshape var7=numpy.reshape var6=var5.fit_transform var7=var5.fit_transform var6=numpy.reshape var8.add_lstm var8.add_dense var8.compile var8.fit var9=numpy.reshape var9=var5.transform var9=numpy.reshape var10=var8.predict var10=var5.inverse_transform matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.title matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.legend matplotlib.pyplot.show 
